,Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus
7109,-0.8238421828135365,-1.1855221877435282,2,2,2,2,5,2,5,5,1,4,2,1,2,5,1.8663761306350959,0,1,0,1,1,0,1,0,0
87762,1.3666863945629437,-2.5704536945980743,2,5,0,2,3,5,4,3,3,0,3,5,3,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
68828,-0.16728390255714126,-2.58462771891378,5,1,1,1,5,5,5,5,4,1,4,2,1,5,-4.513963934172777,0,1,1,0,1,0,0,0,1
751,-0.8238421828135365,0.41649579357729194,3,3,3,3,5,3,5,5,4,5,3,1,4,5,1.7340929972503987,0,1,0,1,1,0,0,1,0
26590,-1.9948856984551944,-0.30304782949163206,3,4,3,4,3,3,3,3,1,2,4,4,4,3,1.9332850751445625,0,1,1,0,1,0,1,0,0
69695,1.030947132152123,0.5558129950082313,3,0,2,4,4,2,4,4,3,4,4,3,4,4,1.8378068776885537,0,1,1,0,0,1,0,1,0
14504,-0.23320799268270806,-1.4525464502069227,3,3,3,3,3,3,4,3,4,3,5,5,4,3,1.1259859941398958,1,0,0,1,1,0,0,0,1
13172,0.7631030470285481,1.3173419230193286,5,2,5,5,5,4,4,5,5,5,5,3,5,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
37197,0.5627186782872878,-0.14879844387439553,4,2,2,2,4,4,4,4,4,2,3,1,5,4,-4.513963934172777,0,1,1,0,1,0,0,1,0
19074,-1.0198328747325616,0.44676855744349314,3,2,3,2,3,3,5,3,4,1,2,1,2,3,-4.513963934172777,0,1,1,0,0,1,0,1,0
96375,-1.0850799248214302,-2.249775797710281,0,5,0,4,5,2,2,5,1,3,3,1,4,5,-0.7418458697546361,0,1,1,0,1,0,1,0,0
93118,1.0980162838724472,-1.3438297235419716,4,4,2,2,4,4,4,4,4,5,5,2,4,4,-4.513963934172777,0,1,1,0,1,0,0,1,0
61580,-2.0596456382272468,-0.9464387127829882,3,5,3,1,2,3,2,2,4,2,1,3,2,2,-4.513963934172777,0,1,1,0,0,1,0,1,0
20049,-0.16728390255714126,1.4818315902984374,2,2,2,2,3,2,2,2,2,2,2,2,2,4,0.19622003472034794,0,1,1,0,1,0,1,0,0
24816,-0.10128820991666872,1.5168394033530352,2,2,2,2,2,2,3,5,5,5,5,2,5,1,-4.513963934172777,0,1,1,0,1,0,1,0,0
38671,-0.43058812155883824,-1.7045865994226215,4,5,5,1,5,5,5,5,4,2,1,1,4,5,-4.513963934172777,1,0,1,0,0,1,0,0,1
63879,-0.627444301176778,-1.0540576906716514,4,5,5,5,4,4,4,4,2,3,3,3,4,4,1.9248365298981374,0,1,1,0,1,0,1,0,0
75823,-1.2154572900804537,-1.2048342608598883,2,5,2,1,3,2,1,3,5,5,4,5,5,3,-4.513963934172777,1,0,1,0,0,1,0,1,0
59878,0.22985857677388025,0.4560588135384642,3,3,3,3,2,5,5,4,4,4,4,3,4,4,1.9460251506010382,0,1,1,0,1,0,1,0,0
24660,1.0980162838724472,1.215477518825734,3,3,3,3,3,3,2,3,3,3,3,4,3,3,1.938508647237404,1,0,1,0,1,0,1,0,0
84339,-1.0850799248214302,-0.8814864136902164,1,0,2,3,2,5,5,3,4,4,5,5,4,5,1.9462650644857447,0,1,0,1,1,0,0,1,0
7388,0.16347789561402076,-0.1175645019429055,5,5,5,1,4,5,4,4,4,3,5,5,4,4,1.9063889743318227,0,1,0,1,1,0,1,0,0
24635,-0.7584237464566304,-1.4525464502069227,4,4,4,3,1,4,2,1,3,5,3,1,3,1,0.19622003472034794,0,1,1,0,0,1,0,0,1
528,0.22985857677388025,-1.676243987115307,3,4,3,3,5,4,5,4,4,3,2,4,4,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
41481,-2.0596456382272468,-1.5434354784544775,4,4,4,5,2,4,2,2,1,1,1,5,2,2,1.7340929972503987,0,1,1,0,0,1,0,1,0
52105,0.22985857677388025,1.138373234044455,2,2,2,2,2,5,4,5,5,5,4,4,5,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
43077,-0.0352164850585103,1.2651302629112375,2,2,2,2,2,4,5,4,4,4,4,4,4,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
47137,0.6962578155509256,1.2878268679626088,3,3,3,3,3,4,5,5,5,5,5,3,5,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
70745,-0.29906442607220046,-1.026720725377016,5,1,1,1,5,5,5,5,3,4,3,2,4,5,0.19622003472034794,0,1,1,0,1,0,0,1,0
20494,0.3628205091129975,0.5424705976405138,3,4,3,3,2,3,3,2,3,4,1,5,1,2,1.1259859941398958,0,1,1,0,0,1,0,1,0
16122,1.2994621324907927,-0.32224842996059044,4,4,4,4,3,4,5,5,5,5,5,3,5,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
2921,-0.29906442607220046,-1.4790082731969425,1,4,1,4,3,1,3,3,4,4,3,1,4,3,0.19622003472034794,0,1,0,1,1,0,0,1,0
29059,0.8969356801423797,1.0557328645841477,2,5,1,5,1,3,3,2,2,2,2,4,2,4,1.574695922220862,1,0,1,0,1,0,1,0,0
22575,-2.0596456382272468,-1.1520484660611376,5,4,5,1,2,5,2,2,5,2,4,3,4,2,-4.513963934172777,0,1,1,0,0,1,0,1,0
12151,-1.0850799248214302,-1.5434354784544775,2,4,2,4,3,2,3,3,1,3,3,2,4,3,-4.513963934172777,1,0,1,0,0,1,0,1,0
53124,0.7631030470285481,0.8963630229499381,1,1,1,1,5,4,5,4,4,4,4,3,4,3,1.6436894220798248,1,0,1,0,1,0,1,0,0
71112,-0.627444301176778,0.6302769066396294,4,3,3,3,4,3,4,4,3,2,3,2,4,4,1.574695922220862,0,1,1,0,1,0,0,0,1
8749,1.16512596603461,1.263238706770524,3,3,3,3,3,3,4,3,3,3,3,3,3,2,-4.513963934172777,1,0,1,0,1,0,1,0,0
13721,1.568571823131974,0.39500194252052173,2,2,2,3,2,3,3,3,3,2,3,2,3,2,-4.513963934172777,1,0,1,0,0,1,0,1,0
23773,0.2963072424244942,1.4334087173055732,2,2,2,2,3,5,4,4,4,4,4,5,4,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
238,0.2963072424244942,-2.58462771891378,4,4,4,2,2,4,2,2,2,5,1,4,5,2,-4.513963934172777,0,1,1,0,0,1,0,1,0
79954,0.09716896066302219,1.517085667058967,3,3,3,3,5,4,5,4,4,4,4,5,4,3,0.19622003472034794,1,0,1,0,1,0,1,0,0
61670,-0.9545451874120245,-2.145915185788621,4,2,0,1,5,0,5,5,1,1,2,1,2,5,1.9088640724486547,1,0,1,0,0,1,0,1,0
17547,-1.6706676987617204,1.1679863307243719,1,5,5,5,1,1,1,1,3,3,3,4,4,1,1.9431580677058298,0,1,1,0,1,0,1,0,0
83169,0.16347789561402076,-1.2438634539935256,1,4,1,2,3,1,3,3,5,4,4,5,4,3,-4.513963934172777,0,1,1,0,0,1,0,1,0
58327,1.16512596603461,1.0771735950361718,3,1,3,4,4,4,4,4,4,3,4,4,4,3,-4.513963934172777,1,0,1,0,0,1,0,0,1
24712,0.42939531715624046,0.5465030991073263,2,2,2,3,5,3,3,2,2,2,2,4,2,1,-4.513963934172777,1,0,1,0,0,1,0,1,0
56401,1.4339467310514482,-1.855795388926698,4,3,3,3,4,4,4,4,1,2,3,3,3,4,-4.513963934172777,0,1,1,0,1,0,0,1,0
100485,-1.6706676987617204,-2.0634585297788277,4,5,4,5,2,4,2,2,4,4,4,3,4,2,-4.513963934172777,1,0,1,0,0,1,0,0,1
16836,-0.6929584111534491,-0.4251305007695275,4,3,5,3,4,4,4,4,4,3,3,4,3,4,1.3393980522916573,0,1,1,0,1,0,0,0,1
52193,1.703330283627951,0.6173038133591505,4,5,4,1,4,4,4,4,5,3,5,5,5,4,-4.513963934172777,0,1,1,0,0,1,0,1,0
59497,-0.0352164850585103,1.2780939486286929,4,4,3,4,1,1,1,4,4,4,4,2,4,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
11669,-0.8238421828135365,1.310316149600993,2,4,4,4,2,2,2,2,2,2,4,3,4,2,1.8085205922600336,1,0,1,0,1,0,1,0,0
66925,-0.4962614606017613,1.253626279341258,3,3,3,3,2,2,2,2,3,5,2,5,4,2,-4.513963934172777,1,0,1,0,1,0,1,0,0
83004,-0.8892154581942886,-0.5970706708090772,3,2,2,2,3,3,1,3,3,3,4,3,4,3,1.3393980522916573,0,1,1,0,1,0,0,0,1
56224,0.8969356801423797,-1.1855221877435282,3,4,4,4,3,3,3,3,1,3,4,2,3,3,-4.513963934172777,0,1,1,0,1,0,0,1,0
68122,0.8299962343153763,-1.3034296557953966,5,5,4,5,2,4,5,4,4,4,4,4,4,4,1.6436894220798248,1,0,1,0,1,0,1,0,0
49733,-0.627444301176778,1.3862242147218087,2,3,3,3,2,2,2,2,3,3,4,4,4,2,1.9237317856470177,1,0,1,0,1,0,1,0,0
67136,0.8969356801423797,1.0006670484018436,3,3,3,3,3,5,1,4,4,5,4,3,4,2,0.19622003472034794,0,1,1,0,1,0,1,0,0
16304,-1.4107489181596804,0.4245909864137197,2,3,3,4,4,3,4,4,4,2,4,3,4,4,1.9382101048042297,1,0,0,1,1,0,0,0,1
46753,0.22985857677388025,1.221310557942296,3,3,3,3,4,5,5,5,5,4,5,4,5,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
9145,-0.8238421828135365,0.6761796287205284,4,4,4,3,2,4,2,2,3,2,4,2,4,2,1.8085205922600336,0,1,0,1,1,0,1,0,0
29362,-0.7584237464566304,1.030115349815315,2,2,2,2,2,2,2,2,5,5,5,5,4,2,-4.513963934172777,0,1,1,0,1,0,1,0,0
50438,1.4339467310514482,-0.6969223179165509,0,5,0,4,2,4,4,1,1,0,1,4,1,3,1.8085205922600336,1,0,1,0,0,1,0,1,0
51382,-0.29906442607220046,1.3758921430870121,2,4,4,4,4,2,3,2,2,2,2,1,2,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
100091,1.3666863945629437,-2.9534946550313186,4,4,4,4,1,3,4,4,4,4,4,3,4,3,-4.513963934172777,1,0,1,0,1,0,0,1,0
4320,-0.0352164850585103,1.5550966072512615,3,1,1,1,3,3,3,4,2,1,1,3,1,3,1.9467864686076581,0,1,1,0,1,0,1,0,0
98412,0.3628205091129975,1.1287510085678538,2,2,2,2,4,2,3,2,2,2,2,5,2,4,1.9442363322014073,1,0,1,0,1,0,1,0,0
42093,-0.23320799268270806,0.7234413316347925,1,5,5,5,1,1,1,1,4,2,3,2,3,1,1.8793994549476796,0,1,1,0,1,0,0,1,0
33370,0.030935979390257193,1.2194786111973108,2,2,2,2,3,4,4,2,2,2,2,3,2,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
27180,0.030935979390257193,-1.779383007948257,4,4,4,4,2,5,4,4,4,4,4,4,4,4,1.9131824214529884,1,0,1,0,1,0,1,0,0
1616,-0.8238421828135365,0.846778712477893,4,4,4,5,3,4,5,3,3,5,5,5,5,3,-4.513963934172777,1,0,0,1,1,0,1,0,0
6890,0.22985857677388025,0.2079939252189176,1,3,3,3,4,3,4,1,1,1,1,4,1,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
79062,0.8299962343153763,-0.9508314322900868,3,4,3,3,5,3,5,5,3,3,4,3,5,5,1.7646379811226625,0,1,1,0,0,1,0,1,0
14883,0.3628205091129975,-0.7893560847787711,2,4,4,2,5,4,5,5,5,2,4,4,5,5,1.7646379811226625,0,1,1,0,0,1,0,1,0
8254,-1.0198328747325616,-0.08155032283202861,2,4,4,4,2,3,1,2,3,5,3,1,3,2,1.9277359048640312,1,0,1,0,1,0,0,0,1
73680,1.030947132152123,1.4972300571394137,1,1,2,1,5,2,1,4,4,4,4,4,4,4,1.9088640724486547,1,0,1,0,1,0,1,0,0
10707,-0.16728390255714126,-3.1886071620695926,0,4,1,2,2,4,4,4,4,4,4,1,4,2,-4.513963934172777,0,1,1,0,1,0,1,0,0
29213,-0.4962614606017613,0.070140675790674,4,4,4,3,1,4,1,1,5,3,5,4,4,1,-4.513963934172777,1,0,1,0,0,1,0,1,0
48051,-0.0352164850585103,-0.33842325765704845,1,5,1,1,3,1,3,3,5,5,4,5,4,3,-4.513963934172777,1,0,1,0,0,1,0,1,0
80498,1.7707574930279255,-0.5343697999647475,2,4,2,2,5,4,5,4,4,2,4,3,4,5,1.9423918457382605,1,0,1,0,0,1,0,1,0
55411,-0.10128820991666872,0.31529387351307936,3,4,3,4,4,3,5,4,2,1,4,3,3,4,-4.513963934172777,1,0,1,0,0,1,0,1,0
95707,1.703330283627951,-1.6369574383624121,4,1,4,3,2,4,5,2,1,2,3,2,2,2,0.19622003472034794,1,0,0,1,1,0,0,1,0
61639,2.7177059567154758,1.5234167574005346,2,5,5,5,1,4,3,2,2,2,2,4,2,4,1.8847182355209986,1,0,1,0,1,0,1,0,0
17693,0.2963072424244942,1.467788118217474,1,1,1,1,2,5,5,4,4,4,4,4,4,4,1.7889194458530346,1,0,1,0,1,0,1,0,0
78854,0.8969356801423797,0.9031181712440481,1,2,2,2,4,4,3,1,1,1,1,4,1,3,1.6436894220798248,0,1,1,0,1,0,1,0,0
23697,-0.6929584111534491,-0.7166845542500022,2,3,1,3,1,1,1,1,4,5,3,3,3,1,1.9268324449427225,1,0,0,1,1,0,0,1,0
54462,1.501242178265312,1.1402691886534597,2,2,2,2,2,4,5,5,5,5,5,3,5,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
599,-1.0198328747325616,-1.9460029361528441,5,0,4,2,1,4,1,1,5,4,5,5,5,1,-0.7418458697546361,1,0,0,1,1,0,0,1,0
61621,-0.29906442607220046,0.9614374251632162,4,4,4,4,1,4,3,5,5,5,5,5,5,1,0.7764695853748245,0,1,1,0,1,0,1,0,0
24959,-0.8892154581942886,-0.26222086034646186,3,0,4,3,1,4,1,1,4,2,5,4,5,1,-4.513963934172777,1,0,0,1,1,0,1,0,0
15686,-0.43058812155883824,1.351062996576139,5,5,5,5,2,5,4,5,5,5,5,4,5,5,1.9111198811233971,1,0,1,0,1,0,1,0,0
19578,-0.8892154581942886,0.44987934792109063,4,0,4,1,4,4,4,4,3,3,5,3,4,4,1.6949564795746332,1,0,0,1,1,0,1,0,0
23484,1.2322749634894217,1.2255495456780612,3,3,3,3,5,4,4,3,3,3,3,5,3,5,1.9111198811233971,1,0,1,0,1,0,1,0,0
4834,-1.0850799248214302,-0.4047299206872633,2,5,3,1,4,3,4,4,4,4,4,4,4,4,1.9006522710589209,0,1,0,1,1,0,0,1,0
59297,-1.1502876522933987,0.5411206956662118,4,4,4,3,1,4,1,1,3,4,5,3,5,1,-4.513963934172777,1,0,0,1,1,0,0,1,0
11338,1.0980162838724472,-0.5452886143170397,4,3,4,4,4,4,4,4,4,3,3,4,1,4,1.934802908506911,0,1,1,0,1,0,0,1,0
16822,-1.0198328747325616,-0.5199078497667599,0,0,0,4,5,0,5,5,1,5,1,1,3,5,-4.513963934172777,1,0,0,1,1,0,0,1,0
92983,-1.7355692862399081,-0.5452886143170397,5,5,5,2,4,5,4,4,2,1,3,4,5,4,-2.2229590670842376,1,0,1,0,0,1,0,1,0
45140,0.7631030470285481,1.0736037815161164,2,2,2,2,5,5,4,5,5,5,5,3,5,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
77673,0.5627186782872878,1.2847825927695153,4,4,4,2,4,5,5,4,5,3,4,5,5,5,-4.513963934172777,0,1,1,0,0,1,0,1,0
101195,0.3628205091129975,-2.479386318428679,3,5,3,3,4,3,4,4,2,4,4,3,1,4,-4.513963934172777,0,1,1,0,0,1,0,1,0
18991,-0.5618793860432235,1.3739422418509055,3,3,4,3,5,5,5,5,2,4,1,2,3,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
62904,-0.8238421828135365,-1.0540576906716514,1,3,1,3,4,1,4,4,4,5,4,4,3,4,1.9258679146285722,0,1,1,0,0,1,0,1,0
73505,-0.627444301176778,0.5941980302641939,4,2,5,3,4,5,5,4,2,5,4,4,3,4,1.8085205922600336,1,0,1,0,0,1,0,1,0
458,0.5627186782872878,1.2129933383368618,4,4,4,4,3,4,4,4,4,4,4,3,4,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
12143,0.8969356801423797,1.3154825013663844,5,5,5,5,3,4,4,5,5,5,5,5,5,4,1.9427939100203198,1,0,1,0,1,0,1,0,0
70832,-0.8238421828135365,-0.8900456410906257,2,3,2,1,2,2,2,2,2,4,2,3,4,2,-4.513963934172777,1,0,1,0,0,1,1,0,0
72907,-0.4962614606017613,0.09401640393434164,1,2,2,2,1,1,1,1,3,1,3,1,3,1,-4.513963934172777,0,1,1,0,1,0,0,0,1
97061,1.2322749634894217,-0.9376768629854253,2,4,2,2,3,4,4,4,4,2,4,4,4,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
70643,1.2322749634894217,-1.7274301995260317,5,5,5,5,1,3,3,5,5,5,5,4,5,5,-4.513963934172777,1,0,1,0,1,0,1,0,0
18998,-1.8004411844344663,-0.6158977973033797,3,3,3,3,3,3,3,3,2,4,3,2,3,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
17953,2.0407691681941875,0.275130563786414,2,4,2,2,2,5,5,5,5,2,5,5,5,3,1.915073870013541,1,0,1,0,0,1,0,1,0
75893,-1.0850799248214302,1.1679863307243719,5,5,2,5,4,4,4,4,5,5,5,5,1,4,1.938508647237404,1,0,1,0,1,0,1,0,0
3104,-1.47577713340459,-0.7729985617552348,5,4,4,4,5,5,5,5,3,5,2,5,4,5,1.9237317856470177,1,0,1,0,1,0,0,1,0
84537,1.0980162838724472,1.5066880166026955,4,4,3,4,2,4,5,5,5,5,5,5,5,5,-4.513963934172777,0,1,1,0,1,0,1,0,0
61705,-0.36485673960621623,0.1844843002431935,1,5,1,3,1,1,1,1,3,2,3,1,4,1,-4.513963934172777,1,0,1,0,0,1,0,1,0
64043,0.4960288861502921,-1.1855221877435282,5,5,5,5,2,5,5,3,3,3,3,5,3,5,-4.513963934172777,1,0,1,0,1,0,1,0,0
44718,-0.10128820991666872,-1.7102833411775236,3,3,3,3,4,3,2,4,5,4,5,3,5,4,1.8489104325619685,0,1,0,1,1,0,1,0,0
23012,-1.8004411844344663,-2.479386318428679,5,1,5,4,5,5,5,2,3,3,3,5,3,5,1.9480766830789242,0,1,1,0,0,1,0,1,0
17506,-0.8892154581942886,-0.9508314322900868,2,3,3,2,2,3,2,2,4,4,4,5,4,2,-4.513963934172777,1,0,0,1,1,0,1,0,0
17863,0.09716896066302219,1.1112136341101573,3,3,2,3,5,5,4,3,3,3,3,4,3,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
22670,0.3628205091129975,0.37110599594675353,2,5,5,5,2,2,2,2,2,1,3,1,4,2,-4.513963934172777,0,1,1,0,1,0,0,1,0
15068,0.22985857677388025,-2.356301283755632,5,2,2,2,5,5,5,5,3,3,5,1,3,5,0.7764695853748245,0,1,1,0,1,0,0,1,0
17159,1.2322749634894217,-0.26532408747970987,2,1,2,4,3,3,3,4,4,2,4,1,4,2,0.7764695853748245,1,0,1,0,0,1,0,1,0
44653,1.0980162838724472,-1.9277849687350928,2,4,0,5,3,0,3,3,2,3,5,5,1,3,-4.513963934172777,0,1,1,0,0,1,0,1,0
73792,-1.0850799248214302,-1.0816863697889845,4,0,5,4,3,5,3,3,3,1,3,1,4,3,1.7646379811226625,1,0,0,1,1,0,0,1,0
8703,-0.627444301176778,-1.1189821081646512,2,2,2,2,4,4,4,4,3,4,1,1,2,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
15024,-0.627444301176778,1.0924270657989659,5,5,5,5,4,4,4,4,4,2,4,5,5,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
75109,0.3628205091129975,-0.5821359133289806,5,5,4,4,5,5,5,5,1,4,2,1,5,5,-4.513963934172777,0,1,1,0,1,0,0,1,0
8790,-2.0596456382272468,0.3282534301153552,4,4,4,5,3,4,3,3,5,4,5,5,5,3,-4.513963934172777,0,1,1,0,0,1,0,0,1
78036,0.2963072424244942,1.4878691255387433,2,3,2,2,4,4,5,3,3,3,3,3,3,4,-4.513963934172777,0,1,1,0,1,0,1,0,0
19510,-0.8238421828135365,-0.49131252082942306,2,2,2,3,1,2,1,1,2,3,4,3,3,1,-4.513963934172777,1,0,0,1,1,0,0,0,1
46477,-1.3456868632372034,-0.49131252082942306,3,4,2,3,3,2,3,3,4,4,5,3,4,3,1.8847182355209986,0,1,1,0,0,1,0,1,0
10032,1.4339467310514482,-0.34167734513430814,2,5,2,3,4,2,4,4,3,5,5,3,4,4,-0.7418458697546361,0,1,1,0,0,1,0,0,1
2483,0.030935979390257193,-1.128388272861621,2,1,2,3,1,2,2,1,1,4,4,2,3,1,1.4786987650849885,0,1,1,0,0,1,0,0,1
2311,-1.0198328747325616,-2.349564481867226,3,2,2,2,2,2,3,2,3,1,3,2,4,2,1.9387944967253472,0,1,1,0,1,0,1,0,0
69815,0.16347789561402076,-0.20442364639434915,4,4,4,4,4,5,5,4,4,4,4,3,4,4,1.9006522710589209,0,1,1,0,1,0,1,0,0
55716,-0.10128820991666872,-1.2048342608598883,2,3,3,3,2,3,2,2,5,3,5,5,4,2,1.8894146982709246,0,1,0,1,1,0,1,0,0
41081,0.16347789561402076,-0.49131252082942306,3,5,3,3,3,3,3,3,3,1,3,2,3,3,-4.513963934172777,0,1,1,0,0,1,0,1,0
9641,1.0980162838724472,1.4680783629443803,1,1,1,1,2,4,5,5,5,5,5,3,5,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
68701,0.6962578155509256,0.4341827885729622,2,4,4,4,5,2,3,2,2,2,2,4,2,3,-4.513963934172777,1,0,1,0,1,0,1,0,0
4352,-0.9545451874120245,1.4959106430543265,2,5,5,5,2,2,2,2,4,3,3,4,4,2,1.9407003343681195,0,1,1,0,1,0,1,0,0
14390,2.514359344103524,1.4496945832852135,2,4,4,4,4,3,2,2,2,2,2,1,2,1,-4.513963934172777,1,0,1,0,1,0,1,0,0
5860,0.7631030470285481,-1.4367766120312624,4,4,4,4,5,4,5,5,5,3,4,5,5,5,-4.513963934172777,0,1,1,0,0,1,0,1,0
88385,-1.4107489181596804,1.3043489223220703,5,1,4,4,5,5,5,5,3,3,4,4,5,5,1.6436894220798248,0,1,1,0,1,0,0,1,0
89019,0.9639198043534548,-1.8856201346423807,3,2,0,2,2,3,2,2,2,0,2,3,2,1,-4.513963934172777,1,0,1,0,0,1,0,1,0
85007,0.42939531715624046,0.7594257806211044,1,3,0,3,1,2,2,5,5,0,3,3,5,4,-4.513963934172777,1,0,1,0,0,1,0,1,0
14972,-1.1502876522933987,0.6429644741668974,1,1,1,1,5,1,5,5,3,4,4,3,4,5,-4.513963934172777,0,1,0,1,1,0,0,1,0
1650,-0.43058812155883824,0.7389136730805173,2,5,1,3,4,1,4,4,4,4,3,4,4,4,-4.513963934172777,0,1,1,0,0,1,0,1,0
21129,1.9057041380186217,0.5006837713271507,3,4,3,1,2,4,4,2,2,3,2,5,2,4,0.19622003472034794,1,0,1,0,0,1,0,1,0
63975,-0.9545451874120245,-1.625816496064485,4,4,4,4,4,4,5,4,2,3,2,3,2,4,1.8973105161457249,0,1,1,0,1,0,0,1,0
93778,0.5627186782872878,-0.8900456410906257,2,2,2,2,5,5,4,3,3,4,3,4,3,5,0.7764695853748245,0,1,1,0,1,0,1,0,0
28998,1.3666863945629437,-2.479386318428679,5,3,1,1,5,5,5,5,1,4,5,3,5,5,0.7764695853748245,0,1,1,0,1,0,0,1,0
62416,-0.23320799268270806,1.4811377662879686,1,2,5,2,4,3,4,1,1,1,1,1,1,2,-4.513963934172777,0,1,1,0,1,0,1,0,0
43878,2.0407691681941875,0.5163211581112497,2,4,2,1,2,4,5,3,3,2,3,5,3,3,-4.513963934172777,0,1,1,0,0,1,1,0,0
26092,0.2963072424244942,-0.1345140035721862,1,1,1,1,2,1,2,2,4,1,3,4,1,2,1.9382101048042297,1,0,0,1,1,0,0,1,0
2670,-0.627444301176778,1.024086626540993,3,3,3,3,4,4,4,4,4,5,4,4,5,4,-4.513963934172777,1,0,1,0,1,0,1,0,0
27774,1.9732221832170471,1.3019326514991132,1,4,1,3,3,1,3,3,4,3,3,4,5,3,-4.513963934172777,0,1,1,0,0,1,0,1,0
101821,0.4960288861502921,-0.9951934328092097,3,5,3,1,4,5,4,4,4,3,3,5,4,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
97275,-1.5407724284845112,0.8733222239458835,2,4,3,3,5,3,5,5,3,4,4,3,5,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
84591,0.030935979390257193,-1.9096555284865444,3,2,2,1,2,2,2,2,3,3,4,1,4,2,1.7340929972503987,1,0,0,1,1,0,1,0,0
2707,0.6294623678372852,-0.30942277716573824,2,4,2,1,5,2,4,5,5,3,5,5,4,5,1.9248365298981374,0,1,1,0,0,1,0,1,0
83957,-1.4107489181596804,-0.12319118344687893,4,4,4,4,2,4,2,2,2,1,4,2,5,2,-4.513963934172777,0,1,0,1,1,0,0,1,0
20006,-1.47577713340459,-2.2894080518470767,1,4,1,4,2,1,2,2,3,2,4,2,4,2,-2.2229590670842376,0,1,1,0,0,1,0,1,0
19510,1.030947132152123,0.2887348725828131,4,1,1,1,4,4,4,4,4,3,5,3,4,4,1.6949564795746332,0,1,1,0,1,0,0,1,0
64690,-0.8892154581942886,-1.2784604077195048,4,4,4,4,5,5,4,5,1,2,4,3,1,5,-4.513963934172777,1,0,1,0,1,0,0,0,1
92010,-0.0352164850585103,1.0859612243342203,5,5,5,5,4,4,4,2,2,2,2,5,2,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
17445,0.22985857677388025,-0.7166845542500022,1,4,1,2,3,5,5,5,5,1,3,5,5,5,-4.513963934172777,1,0,1,0,0,1,0,1,0
13767,-0.16728390255714126,-0.5673133566755391,1,5,5,5,1,1,1,1,2,5,3,1,4,1,1.6436894220798248,0,1,1,0,1,0,0,0,1
1024,0.8299962343153763,-0.3812276558253809,4,4,4,4,3,2,4,4,4,4,4,4,4,5,-4.513963934172777,1,0,1,0,1,0,0,1,0
10761,1.3666863945629437,1.135703108700319,5,5,5,5,5,3,4,5,5,5,5,3,5,3,1.9308344409455886,1,0,1,0,1,0,1,0,0
24768,0.16347789561402076,1.520146597188226,3,3,3,3,4,5,4,5,5,5,5,3,5,5,1.7340929972503987,1,0,1,0,1,0,1,0,0
4621,0.8969356801423797,0.4357686149545899,4,4,4,4,5,2,4,5,5,4,5,4,5,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
78363,-0.29906442607220046,1.3131438552380978,1,1,1,1,2,4,4,4,4,4,4,3,4,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
21984,-0.29906442607220046,-1.4525464502069227,3,3,3,3,3,3,3,2,1,4,4,3,3,3,1.9477912618949096,0,1,1,0,1,0,0,1,0
21023,0.5627186782872878,-1.7274301995260317,4,2,5,2,4,4,4,5,1,5,2,4,4,4,1.9476473422077976,1,0,1,0,1,0,0,1,0
31937,-0.0352164850585103,1.303625824141803,5,5,5,5,3,5,5,5,5,5,5,3,5,3,-4.513963934172777,0,1,1,0,1,0,1,0,0
95055,-0.29906442607220046,-1.4578209108728122,3,4,3,4,3,3,3,3,4,3,4,3,5,3,1.9390683655369627,0,1,1,0,0,1,0,1,0
